"Id","Prediction"
12306,4625892.08282945
12307,4295926.90583301
12308,3605507.5427795
12309,4449250.85111924
12310,4645332.31573238
12311,4309178.83813792
12312,4441276.97553998
12313,2044285.09227014
12314,4272859.3038146
12315,3055483.60758524
12316,5251529.64060838
12317,4009691.68077122
12318,4270489.90538862
12319,4604633.26397695
12320,3977969.09210254
12321,3934742.93896292
12322,4090425.47280853
12323,2469159.87217071
12324,4381098.52415325
12325,5179204.68118177
12326,4954467.65384388
12327,5047739.63840993
12328,3594891.65907768
12329,4112327.7362839
12330,5031103.37086821
12331,3679147.49074993
12332,2183763.47957365
12333,4302498.82411982
12334,2880535.68214119
12335,4332821.67313087
12336,6101575.8026856
12337,3745765.46366851
12338,4685116.16331929
12339,5393220.13118047
12340,3380055.71945427
12341,4100572.85310339
12342,3363353.05769813
12343,3753533.22201961
12344,2791323.80460282
12345,4563305.65726201
12346,4670513.81123072
12347,2918856.52839434
12348,4695876.35270024
12349,5020146.25915515
12350,2367042.38991483
12351,4371623.59021476
12352,5016909.46680999
12353,4137482.46164124
12354,3171105.326622
12355,4415012.38268749
12356,3211193.75117144
12357,3024049.6872654
12358,4563693.16011009
12359,4828059.99991071
12360,4822092.12286145
12361,4789749.79030132
12362,2865517.67862374
12363,3666344.6267861
12364,4100467.41243062
12365,3783844.76402466
12366,3872506.89206886
12367,4237645.92482742
12368,3099939.3120582
12369,4652064.89824449
12370,5182860.55452242
12371,4232093.68857216
12372,3750023.18766448
12373,4477500.12259855
12374,3498250.44265608
12375,3279584.01439621
12376,4191759.77653098
12377,3391639.08823383
12378,3897263.50483766
12379,2981816.0604863
12380,3899202.52655333
12381,2672057.80695845
12382,4316561.84117252
12383,4726643.40412694
12384,4820165.31720705
12385,3981392.57037294
12386,2430170.78892606
12387,3277988.25628099
12388,2465614.18406793
12389,4946085.64252478
12390,4736650.28354515
12391,2762876.74480428
12392,4292561.19102662
12393,4521511.58941599
12394,4513623.27847353
12395,4531793.2697531
12396,4195178.21990817
12397,4641125.23615491
12398,3319853.44028071
12399,2914624.23361288
12400,4187738.50420312
12401,4881992.74664403
12402,4767470.08657925
12403,4038670.46498928
12404,4679430.90575201
12405,4437917.88534118
12406,5301873.46475994
12407,4434417.63223655
12408,3173227.03876949
12409,3181775.14300304
12410,2501949.37879854
12411,4069785.87243668
12412,5801095.67771803
12413,4649515.54314241
12414,4287527.10660641
12415,3976811.71984612
12416,3979043.39844582
12417,3523478.60893018
12418,3316928.61364644
12419,4953633.89528771
12420,4363362.67841739
12421,4213035.0491236
12422,2769626.47947339
12423,4871198.60577248
12424,5721975.79006788
12425,4074725.65785515
12426,3163149.73923633
12427,2794775.85361034
12428,5146438.12429468
12429,4923793.30611096
12430,4157733.14458673
12431,6125138.76235004
12432,2938291.97583151
12433,4429452.45917579
12434,3755623.53594335
12435,3721746.15222506
12436,2335098.64974825
12437,3677513.21938053
12438,4391951.35638445
12439,4426165.92767071
12440,3183428.2426025
12441,4774828.19151006
12442,3117367.27294723
12443,4047737.16640342
12444,4641098.09998005
12445,2431996.68363723
12446,4060783.13053362
12447,4786396.24651608
12448,3612142.56362186
12449,2646309.00113062
12450,4327048.49096763
12451,3034150.47850011
12452,4974199.8723247
12453,2782924.52429278
12454,4529889.97539775
12455,4245746.62145104
12456,4635436.94526558
12457,3176022.3619248
12458,4739472.65550924
12459,3400700.75259631
12460,4382653.57283831
12461,4205003.48605429
12462,2262612.35440256
12463,5170845.71661039
12464,3000314.31609962
12465,3181084.76136556
12466,4215666.68968346
12467,5247892.0697782
12468,3975946.50064164
12469,4606440.54408883
12470,3543066.64271148
12471,2404054.12342356
12472,4584852.05810217
12473,5046548.70731052
12474,4171099.92257176
12475,4652426.83057427
12476,4475593.87920669
12477,5198912.37199552
12478,4062352.1812134
12479,3748051.33095778
12480,2814736.92442056
12481,4656789.1817447
12482,5009415.7160145
12483,4156293.8303667
12484,3488901.45488843
12485,4503654.5888619
12486,4793853.33040856
12487,2897352.44626961
12488,3216045.05257176
12489,4024034.23134193
12490,4494721.34713884
12491,4329557.54292652
12492,4530340.21899077
12493,4729826.03863792
12494,5357632.63522771
12495,5046242.72437789
12496,4671264.09211559
12497,4030501.6714131
12498,2789010.41597543
12499,2990523.43534893
12500,2773142.70169749
12501,3918560.31052858
12502,4301784.19529046
12503,4303685.25211516
12504,3470244.9631951
12505,3575586.77982124
12506,5389964.50418888
12507,3558891.14646875
12508,5552287.2250717
12509,4550486.72534763
12510,2659065.90740307
12511,2482619.6468188
12512,4922703.81614067
12513,4642606.3913535
12514,3997950.66214944
12515,3435214.56705294
12516,2400098.39406903
12517,3507749.08335514
12518,5230696.27534501
12519,2235834.40433008
12520,4405393.40187286
12521,3266587.78811653
12522,4684066.69583577
12523,4210353.722548
12524,3784604.41199935
12525,4093964.31049802
12526,5221556.57130204
12527,3345457.16124785
12528,3945884.43468525
12529,4958888.05769543
12530,4488205.28127666
12531,2984763.04058631
12532,4476790.09549967
12533,3492592.98153212
12534,5847570.1271218
12535,3217710.03290528
12536,3028042.84454797
12537,3719720.43574661
12538,2482509.82305955
12539,4687746.33262075
12540,4506770.00806021
12541,3445181.76136664
12542,4456952.85168631
12543,3182576.31479556
12544,3967218.60918116
12545,4263277.54206664
12546,3990606.7830463
12547,4008008.9837775
12548,4696161.24434611
12549,4280722.32834818
12550,4586958.90255309
12551,4018363.94341787
12552,4873778.11490252
12553,4271215.35957566
12554,3080326.20125739
12555,4592629.13867925
12556,3277191.58272143
12557,4191178.44887467
12558,3011324.89366172
12559,4368618.28968236
12560,4445354.00755882
12561,4178952.07525836
12562,4616825.37035041
12563,4047208.24126773
12564,3507985.60094553
12565,3472220.05918695
12566,4069911.52785178
12567,4661543.16036829
12568,4192657.18426516
12569,3789832.58628595
12570,5096620.95945575
12571,3001800.07137692
12572,4250000.51639402
12573,3433299.97882106
12574,3962889.06476749
12575,4011152.43865793
12576,4656901.70174942
12577,4085295.21124969
12578,3993212.46961269
12579,3734041.70395004
12580,2755667.04829691
12581,4468913.32057392
12582,3237818.75251189
12583,2625252.75573121
12584,5132883.1038762
12585,4919135.48368552
12586,3928398.41521033
12587,4478363.5207981
12588,2204740.33833868
12589,3706405.15151477
12590,5180259.27918292
12591,3819907.47461173
12592,4178174.43057223
12593,2892199.3762189
12594,4189915.01581395
12595,4707144.33028986
12596,3792140.52494096
12597,4184441.58799558
12598,2509461.58705163
12599,3114057.57375621
12600,4622955.68846025
12601,4028212.91568658
12602,3720072.63465899
12603,4110174.7156862
12604,3635125.5251354
12605,5205137.78968785
12606,4364690.90526316
12607,3878987.7186793
12608,3753039.7395206
12609,3843100.20302476
12610,5039013.19819797
12611,4225753.04039386
12612,4224889.17780042
12613,4153393.77318366
12614,4470924.83518516
12615,2613845.32092779
12616,2615971.22598972
12617,3800089.72528739
12618,4765836.97717364
12619,3773603.47670442
12620,3996127.92350818
12621,4174030.26239468
12622,4973993.21255177
12623,4089096.58143015
12624,3552265.06378348
12625,4281680.82793065
12626,4472478.31241443
12627,3169073.57868552
12628,3084391.67890915
12629,3306422.77536165
12630,3416940.7645125
12631,6029371.16971434
12632,3885970.42939193
12633,5523919.14907384
12634,4564562.0358515
12635,4194526.97126073
12636,3686267.08973406
12637,3557125.70484734
12638,4153729.95562969
12639,2498126.52624973
12640,4568789.08209985
12641,5065182.42866092
12642,4567947.16060943
12643,4518788.79782584
12644,2851591.02962718
12645,2503437.5064458
12646,3118421.13268087
12647,4409172.78186109
12648,4129136.44274101
12649,3474313.2972734
12650,4200987.43587854
12651,2767347.50926815
12652,2980594.24219521
12653,2752845.38706157
12654,2596675.31629803
12655,3827913.02129486
12656,3321917.83072696
12657,4562487.70338768
12658,3958456.92610997
12659,4742044.90210426
12660,2708447.48457489
12661,4044735.71267238
12662,4166619.6275638
12663,4555097.9344262
12664,2891720.76272133
12665,4635422.58139702
12666,4573714.59851004
12667,4590911.12392096
12668,4704074.53450187
12669,5028140.71127871
12670,6134573.82538654
12671,5496118.59387433
12672,3125096.0027354
12673,2715471.66485981
12674,4357165.00666843
12675,3609319.20791285
12676,3886944.13132618
12677,4049739.86619467
12678,4579653.8553578
12679,4678423.71688111
12680,2919144.28274706
12681,5191262.06295573
12682,4474059.52591015
12683,3884344.44343434
12684,4379039.65249806
12685,4206973.4693133
12686,3674741.17429641
12687,4313199.79804475
12688,3800703.80685873
12689,4718117.69311291
12690,1982195.91823496
12691,4173354.15128296
12692,5019047.65220765
12693,3269377.38080826
12694,4530277.83000306
12695,4425979.39752879
12696,4096680.88504239
12697,2760960.55224662
12698,4211246.29401805
12699,4310345.54915531
12700,2208298.61659748
12701,5036449.24269403
12702,3419742.92480957
12703,3765091.91288983
12704,4732521.10179287
12705,4123896.79535159
12706,4450628.42476824
12707,4879440.87801431
12708,3293744.32465584
12709,3652723.1759484
12710,4310148.99732584
12711,4703474.00846658
12712,3720718.55850293
12713,3717211.59509948
12714,3949967.07569309
12715,4037669.47726392
12716,2739246.9813119
12717,4294910.72974165
12718,2679090.67370779
12719,3886045.61035659
12720,3880079.41854725
12721,4942297.31705099
12722,5069353.70685378
12723,3642212.43581724
12724,5434003.23929004
12725,4598612.98952597
12726,3647558.0301216
12727,3136640.55496076
12728,5034986.47456701
12729,4410927.83760197
12730,3732709.28813655
12731,4803376.18331931
12732,4224568.66844534
12733,4186126.61268087
12734,2761531.06827282
12735,4942638.37224474
12736,4701498.86237277
12737,4781330.9502912
12738,4688520.95929336
12739,2298301.6804707
12740,2471725.42530468
12741,3609396.0814045
12742,3692093.94929883
12743,3923226.01415906
12744,2755203.51224646
12745,4291048.22986957
12746,6893972.36341549
12747,5038914.25378481
12748,2882690.29239223
12749,2598967.92413932
12750,4497065.33176337
12751,5195870.46626128
12752,3320835.49304433
12753,4950542.72023594
12754,4799277.68825533
12755,4506512.31561169
12756,4696330.69514206
12757,3618053.46584906
12758,4961359.58243072
12759,3780059.58651122
12760,4269815.16855385
12761,5317693.118914
12762,4661839.4694342
12763,3899069.74121562
12764,2402390.16515015
12765,4745396.83874056
12766,3847860.288462
12767,4453979.57029657
12768,3346792.48388728
12769,5861071.61375883
12770,2622226.04103951
12771,5051532.79944382
12772,4139373.59412263
12773,4524319.22788583
12774,4469925.83286748
12775,4262457.9943224
12776,4423047.12389057
12777,4431379.67781299
12778,4496187.86202901
12779,3350001.48334291
12780,3824388.00776106
12781,4058171.52329191
12782,4467707.35503454
12783,4914841.44699661
12784,3846203.81133203
12785,4664556.11618998
12786,4686264.59683406
12787,5437632.21846856
12788,4214028.29861346
12789,4992314.91965
12790,4127933.26833946
12791,4149569.00162654
12792,4755132.13900802
12793,4444861.92525149
12794,4981338.20914526
12795,4016133.67450201
12796,3402597.09799991
12797,3398714.87008151
12798,4274243.83233886
12799,4361756.09076523
12800,4425018.45925651
12801,4259777.09088316
12802,4594428.11110018
12803,5269321.96018909
12804,3279679.31921192
12805,3100549.30883437
12806,5006214.19277175
12807,3786345.7090391
12808,3040051.40510885
12809,4709529.11966447
12810,4633916.1932289
12811,4485481.39644152
12812,3572253.91824792
12813,5133875.75655109
12814,4574743.42021281
12815,4372279.52499737
12816,5047467.64515133
12817,4008622.12442159
12818,4414538.37817454
12819,5169591.40382264
12820,4468385.27877142
12821,4313183.01495769
12822,4841106.28680899
12823,4805709.93210064
12824,4482349.34935032
12825,4902705.61137039
12826,4699997.6626604
12827,4299852.94177911
12828,4959350.70649253
12829,4324668.0122808
12830,3872019.28646413
12831,4187771.38351071
12832,3699634.38951304
12833,4920303.56026414
12834,4005690.20847308
12835,4353853.00899564
12836,2962628.90232443
12837,3020399.16087429
12838,4588933.44491054
12839,3961801.67641574
12840,4574662.87907824
12841,3760404.97617621
12842,4650246.00346237
12843,4851463.05910689
12844,3404424.96802119
12845,3375829.66710896
12846,4577680.08093907
12847,4916602.75309843
12848,4246374.59049453
12849,4395630.04097158
12850,4403864.24646018
12851,4968918.17831953
12852,3757495.25001429
12853,4284593.58348518
12854,3476438.68982952
12855,4712911.07319127
12856,5947184.67113987
12857,4998281.20516123
12858,5484977.97306481
12859,3368257.31631032
12860,2839772.56156909
12861,3041840.02001626
12862,4326498.72194409
12863,4401152.87946902
12864,5277780.23297688
12865,4680089.53563804
12866,3162178.25658221
12867,4431088.19268334
12868,4780543.57685431
12869,4583394.82492104
12870,3403367.4168675
12871,4438117.95871243
12872,3840599.87526954
12873,5105773.35900527
12874,4843027.18019219
12875,4388644.7169786
12876,2958327.50345527
12877,4066706.81283475
12878,3957597.11507407
12879,5338039.37810657
12880,2725949.92985302
12881,2738694.30852082
12882,2592209.99957741
12883,4931226.54389344
12884,2117540.25656413
12885,4427313.88044419
12886,4761375.63141672
12887,3031308.23131287
12888,5378021.27605899
12889,4380966.63158941
12890,6202885.19871624
12891,4865950.2343156
12892,2457371.72665211
12893,3874012.70895407
12894,3833819.84059969
12895,2746666.61523073
12896,3544155.69033401
12897,3488112.50592008
12898,4489005.37108425
12899,4487638.22624959
12900,3872012.47991351
12901,4289648.68502722
12902,4811947.57542173
12903,3427458.3208184
12904,2593384.45025626
12905,4569471.27004842
12906,4001314.44491672
12907,3878009.95001461
12908,3306683.83256805
12909,2789610.85555645
12910,3664922.21383588
12911,3895694.20196699
12912,2944785.09004046
12913,3726250.84574884
12914,4143958.190106
12915,3478351.5214257
12916,3347643.62183076
12917,4366077.25870634
12918,4791379.99327969
12919,2628562.33424373
12920,4530488.63354172
12921,3793775.3378245
12922,4755359.01191114
12923,4486616.24220489
12924,4263471.56325846
12925,4201090.88178029
12926,4679305.82787012
12927,3909790.68992955
12928,3947315.01120706
12929,3152030.5904225
12930,3418551.64620629
12931,2723742.77625152
12932,3272049.26143028
12933,3684204.7924191
12934,3418660.64897289
12935,3849585.21858282
12936,4465897.80426931
12937,3264511.20938316
12938,3994771.09160565
12939,2864273.30560941
12940,4067886.06229596
12941,3854431.56869316
12942,4201456.64762413
12943,3887622.60677873
12944,4907747.0675035
12945,4747915.43434264
12946,4353244.58713645
12947,4693260.17699373
12948,4173051.05453742
12949,4159715.07307246
12950,4460641.26646575
12951,4424889.5576466
12952,3334166.21250652
12953,5274504.30840071
12954,4945459.27610474
12955,3874351.38548984
12956,3898533.50169539
12957,4283273.34010377
12958,3157286.26935367
12959,3100366.52531326
12960,4009662.14415661
12961,4897393.65301425
12962,4268071.9113403
12963,5213746.22429477
12964,3099788.45929545
12965,4322500.73591968
12966,3953935.96732807
12967,2931844.73211715
12968,6502278.23139957
12969,2951545.18010911
12970,3520790.39857186
12971,3992927.51114205
12972,4904787.70746561
12973,4418999.95357429
12974,2919065.79727936
12975,4173193.8177153
12976,3392644.38469352
12977,4378576.65661498
12978,5052248.59824481
12979,3254116.26654272
12980,5294061.89455746
12981,3287050.73828131
12982,2790756.30060485
12983,4980100.82335282
12984,4168919.43420067
12985,5269457.41076912
12986,3711114.50892216
12987,4174616.88435181
12988,4980695.0375733
12989,3698894.83312585
12990,5492981.22186792
12991,2868709.00193868
12992,4811880.45976395
12993,3957430.55454804
12994,4284126.40982556
12995,4192561.69735628
12996,3931351.87187125
12997,4883061.6901424
12998,3815335.66193144
12999,4443560.10942434
13000,4312550.2821125
13001,5579858.277747
13002,5113087.01898977
13003,4558285.7492004
13004,4163251.45710926
13005,3674323.81543253
13006,2751942.82570378
13007,4277647.6659393
13008,3278894.18479557
13009,4630149.90090907
13010,4109856.29586985
13011,4853118.7756388
13012,4749851.0907274
13013,5514034.89133405
13014,2652497.79234658
13015,4783682.97879035
13016,4098061.60515832
13017,3133013.36817338
13018,4479451.60388502
13019,5391293.49951644
13020,4430841.23757381
13021,4502241.95094789
13022,4007369.1405429
13023,5041523.89553815
13024,3462622.63780745
13025,3895695.49765845
13026,4984141.94055392
13027,4297187.63077168
13028,3961354.7053484
13029,3903683.66455183
13030,3329322.11358174
13031,4653288.69515119
13032,2759393.82711686
13033,3978863.71604866
13034,4277869.73415988
13035,3828807.50072892
13036,4690151.68649349
13037,4496640.14648221
13038,3101268.17522306
13039,5244780.90841822
13040,3078597.11196035
13041,4938670.10809986
13042,4570942.51982154
13043,5318599.73272615
13044,2147560.45529617
13045,4582301.58080067
13046,4978145.66134322
13047,3031399.68487776
13048,3995107.2286607
13049,4980749.33446475
13050,4293396.25365692
13051,4508493.82131147
13052,3969276.41014375
13053,4479988.54609505
13054,4075763.15551112
13055,6466187.65012905
13056,4801952.02005875
13057,3998633.52138668
13058,4350268.04799208
13059,5317610.90750391
13060,2619991.28472996
13061,4816617.49106397
13062,2719257.9979421
13063,4452088.97376046
13064,5809897.82642559
13065,4613453.83830033
13066,5077510.24689819
13067,2710426.23343232
13068,2597817.57823905
13069,2032918.54817211
13070,3952091.09953592
13071,3050382.45801106
13072,3365723.31614648
13073,2282381.29910274
13074,4544129.59914956
13075,3191610.63970554
13076,4065297.28511301
13077,4811931.08174377
13078,2656146.42514465
13079,4464566.04533869
13080,2572476.8098459
13081,4537305.98357313
13082,2826973.92353817
13083,3790484.87358818
13084,5033633.01581719
13085,5251608.83271828
13086,3905206.12042808
13087,4612468.46058021
13088,2514118.70444446
13089,4172571.88171971
13090,4511067.97767155
13091,5182800.68779405
13092,4523484.59611517
13093,2283280.54103711
13094,5049495.75520108
13095,3941064.98556671
13096,3567331.31341124
13097,3914146.97933033
13098,4005366.24429851
13099,3288311.1081798
13100,4306669.72671584
13101,3068088.38831292
13102,4686189.92530195
13103,3926748.03265614
13104,4131277.41071245
13105,4311322.48797486
13106,4437335.62607054
13107,3766839.28032911
13108,3094644.88303302
13109,4865086.00913462
13110,5484977.97306481
13111,4854289.56573715
13112,4683520.72172484
13113,4377678.26063468
13114,2568092.29846724
13115,4348145.78531161
13116,4823851.89687393
13117,3448181.42399527
13118,3696738.14175244
13119,3585444.50866992
13120,5189105.03501963
13121,5236133.03532623
13122,2456151.79363116
13123,4538761.81390042
13124,4011966.26965917
13125,5255948.74169525
13126,4403790.8873652
13127,3301557.63557254
13128,2746411.62584237
13129,4601885.07146315
13130,5050732.25974072
13131,5126476.71611877
13132,5176772.15057422
13133,4501522.32448495
13134,3952086.97359772
13135,4949776.54666422
13136,3628347.79047783
13137,4356010.21556217
13138,4054050.35127089
13139,4566506.43822896
13140,5564617.29289879
13141,4593806.14588946
13142,4237589.64132654
13143,4958449.5791238
13144,4760342.3733813
13145,4565296.83240352
13146,4375419.23037955
13147,4456888.62117526
13148,3642974.40510026
13149,3775159.69490859
13150,4636556.30960638
13151,3849913.7252468
13152,5265306.30308645
13153,3173458.32438491
13154,3170498.33334212
13155,2823390.97585169
13156,4714321.23876098
13157,4137488.84949562
13158,4450578.75247433
13159,2403298.35687819
13160,3329472.32361983
13161,4939937.90753141
13162,2885211.33200729
13163,4984451.22613257
13164,4337821.34626818
13165,3187870.89935761
13166,4835002.06627407
13167,4536060.89347571
13168,4396256.66772203
13169,4327225.02312004
13170,4042117.18707099
13171,2498083.25336431
13172,4420580.12819882
13173,5008806.67483122
13174,3741612.35329094
13175,4190196.14031749
13176,2753712.50844951
13177,3896956.21884425
13178,5043902.5035065
13179,3481893.0444838
13180,4730089.6107291
13181,3343510.88555769
13182,4086027.73632362
13183,4411294.42009897
13184,4875737.13352473
13185,4995875.44262367
13186,4154658.45913262
13187,5478645.4318621
13188,3289772.52020625
13189,5081682.82873212
13190,4305931.63415248
13191,2992283.60925405
13192,3720429.85658091
13193,3142391.28266455
13194,3347915.26359839
13195,3090074.24195423
13196,3557844.20687679
13197,4769212.7393902
13198,4326871.4846333
13199,5246911.18871387
13200,3127367.21826137
13201,3033072.63151016
13202,4017259.7417262
13203,5196059.59249609
13204,4028294.85307873
13205,4170610.38085094
13206,2910897.48722304
13207,4782307.59260151
13208,5214960.66039733
13209,3546955.19566936
13210,4508740.34977144
13211,4619496.46211959
13212,3111087.11247015
13213,4750822.03870202
13214,3469119.16589521
13215,4627983.69961207
13216,4919665.20138784
13217,4261875.39568837
13218,2254660.80050258
13219,2986088.7909172
13220,4601468.58168578
13221,4072741.59585931
13222,4017943.23136483
13223,3038024.11455649
13224,4757091.0304349
13225,4132762.80195231
13226,4738279.04185372
13227,4374272.55727674
13228,4211592.34985269
13229,3330380.90918589
13230,4163807.24383037
13231,4346015.48204228
13232,3811739.46313847
13233,3667630.85186622
13234,4006812.63930823
13235,3649189.91202082
13236,2321198.50949612
13237,3662520.43639289
13238,5101919.89009942
13239,3406314.92169461
13240,3095989.64049241
13241,4454412.67713223
13242,4945550.67785764
13243,3958058.08759391
13244,4666008.93049489
13245,4793982.85844326
13246,3943605.90759289
13247,4622574.81354378
13248,3008500.32502965
13249,2733786.02298796
13250,4338198.16412512
13251,2806472.27967389
13252,2830611.04396283
13253,3919490.8820512
13254,5424616.13576561
13255,4355457.45210942
13256,5189634.52409472
13257,4356508.91063545
13258,3751015.80382569
13259,6280180.61254567
13260,4414545.39620085
13261,4647119.27973599
13262,5171529.36360895
13263,4912103.09797399
13264,4144722.29617082
13265,4218369.50201693
13266,4938683.60766933
13267,5015118.50796415
13268,4283979.89612177
13269,3827955.94152714
13270,4086646.97520081
13271,3159017.24463237
13272,3085081.68337535
13273,4863350.07389296
13274,2835118.26323154
13275,4878218.56708811
13276,2979979.19643278
13277,4018364.83988598
13278,3631472.90327702
13279,4267639.80465202
13280,4213670.27148901
13281,2777960.58093983
13282,5629107.1624914
13283,4781475.80396265
13284,5474623.05096177
13285,3852489.91557282
13286,5226502.32804137
13287,4349867.03600043
13288,4894786.98800056
13289,3051978.30202281
13290,5410131.14625365
13291,2894996.31616663
13292,3780656.09375351
13293,4840813.45411604
13294,4202031.23904858
13295,4268236.31143795
13296,3937841.78324929
13297,4730724.50479017
13298,3101384.41752727
13299,4405116.28117484
13300,2899086.27845847
13301,4424138.60782243
13302,4411985.09479298
13303,4227890.88143431
13304,4735719.17225797
13305,3740801.73472349
13306,4024884.45029328
13307,3613344.67756028
13308,4181001.61612336
13309,5652678.41361522
13310,2531864.3504836
13311,4243846.69279568
13312,4689577.64226207
13313,3326788.07135496
13314,2691737.84093392
13315,3965652.00062464
13316,4731491.03781673
13317,4919022.74548015
13318,4635840.21736449
13319,3137190.91754086
13320,3026596.8653265
13321,4394974.70356309
13322,2934079.50449408
13323,4574469.84776903
13324,4522950.65208773
13325,4696461.72132919
13326,3040871.79147943
13327,3690008.26070319
13328,3488664.21033449
13329,4393549.8737518
13330,2210667.22511349
13331,4708195.75148065
13332,4734669.32820517
13333,4833192.69625177
13334,4699565.02724714
13335,5419119.88706111
13336,4328182.87055436
13337,4455397.25226096
13338,4918181.93623599
13339,3668954.37194258
13340,4520581.51764817
13341,4587116.2515017
13342,2796646.04202593
13343,4569138.57097917
13344,3510713.42372853
13345,5691219.31158969
13346,3017229.51854632
13347,4103285.20024412
13348,4686031.90382369
13349,4289685.57633516
13350,5156274.8493874
13351,2880410.23242967
13352,4646915.23413864
13353,2342489.8616008
13354,4221431.51073401
13355,5022233.78858942
13356,4511357.31814488
13357,4342555.14693359
13358,4649892.87614184
13359,4610164.41106358
13360,4605434.02483322
13361,4142116.89534
13362,3562114.29633944
13363,2968206.96167229
13364,4029359.06901691
13365,4777334.39126622
13366,3877793.43214583
13367,3789486.79583255
13368,3317647.08804892
13369,2846328.57477092
13370,2858680.92685345
13371,4525966.1502436
13372,4577032.32118607
13373,4516366.23819113
13374,3231036.32183692
13375,4930536.81998864
13376,2481870.1866491
13377,4527483.67941849
13378,4830015.39155605
13379,3857786.52544912
13380,5474434.06894729
13381,4373334.81525841
13382,3315429.31491271
13383,4436259.31464783
13384,5405467.79626104
13385,4242917.01460779
13386,4219842.11672174
13387,3915180.33686928
13388,2417053.29382002
13389,3258584.20861256
13390,3699631.24107843
13391,3131774.90533104
13392,5896201.46438739
13393,2764222.96748189
13394,3973585.25956795
13395,4449523.67754618
13396,3226923.74297815
13397,4386768.23528324
13398,4514808.5323362
13399,3924254.13431621
13400,3541153.99517812
13401,3325137.17527785
13402,4440334.86107433
13403,2721542.65012395
13404,3136687.43792702
13405,3739937.82824191
13406,4402180.01059932
13407,2895522.56492508
13408,3673040.64799905
13409,4487194.25828626
13410,4721619.39329282
13411,4580392.97367831
13412,2058610.66994627
13413,2570469.33026049
13414,4807705.79583923
13415,2783588.0248874
13416,4263087.67245041
13417,4123879.255454
13418,4778006.63231475
13419,4461397.22145577
13420,2687501.62360921
13421,4179043.37316954
13422,2949663.39199276
13423,3754363.46990311
13424,4216735.48071149
13425,4393119.89745883
13426,2826203.72945492
13427,4379946.3220667
13428,4785742.23168429
13429,4272793.1093439
13430,2377580.90944136
13431,4348314.49498614
13432,4230401.75348696
13433,3093009.64498459
13434,4056813.08229259
13435,3018030.16600413
13436,3117910.85481756
13437,3174834.19565766
13438,4520143.19071002
13439,4491188.24632462
13440,4306431.74243942
13441,3351514.0603526
13442,3327780.83196718
13443,4236631.67144882
13444,4054904.6798172
13445,4099387.98338721
13446,2383431.99176061
13447,2509608.0106928
13448,3807636.30893927
13449,2888875.48917951
13450,4924618.26129359
13451,5040805.77147732
13452,4226789.41115219
13453,3952227.50840915
13454,2626922.96582354
13455,4289630.18499336
13456,3840725.38234067
13457,3312671.9862579
13458,2989554.66685367
13459,4463598.49300783
13460,4483037.38586197
13461,4524905.56632334
13462,2902693.32185202
13463,4139991.99743149
13464,5297209.75545968
13465,4818335.37404956
13466,4661429.6415403
13467,4308448.59644727
13468,4437461.8850603
13469,3622344.02453778
13470,2933431.57632299
13471,4970021.46488181
13472,4375491.87189934
13473,5528561.2451645
13474,4322291.29046219
13475,2670562.5826304
13476,3925522.09441209
13477,4027816.21858762
13478,4362698.56091018
13479,3183367.69671295
13480,4375970.93322358
13481,4582458.68335162
13482,3010584.70200793
13483,4113537.99166601
13484,4790616.5766579
13485,4213866.59610177
13486,4169542.00872339
13487,3531193.97954608
13488,4350673.10163794
13489,3974052.03853951
13490,3398736.31561076
13491,4521779.41220595
13492,5334873.02493521
13493,2823666.46126103
13494,4212253.23005306
13495,4069863.63415067
13496,4723517.15323784
13497,4908870.24397114
13498,4835913.8314997
13499,3257051.31134996
13500,3414971.00851628
13501,3978406.51966668
13502,3032983.53348023
13503,4315496.68375754
13504,4375772.49105262
13505,4911679.46373052
13506,3047756.15923691
13507,4234428.71482503
13508,4354792.14852165
13509,5312378.03574006
13510,4075302.11956893
13511,4165653.46914026
13512,3122693.8047724
13513,2848008.30361092
13514,3467799.79463177
13515,4427846.0000056
13516,3890319.11717177
13517,4898206.09189878
13518,4351488.99504735
13519,4700780.61415545
13520,4008738.65098053
13521,4009691.68077122
13522,5004294.31978742
13523,4790467.86679018
13524,3079237.21091422
13525,2708867.74824215
13526,4377247.51401767
13527,2317413.55983026
13528,4057143.38748457
13529,2732921.20441477
13530,2774343.38836718
13531,3851635.93194607
13532,3060755.02750146
13533,3669858.95634232
13534,5013640.6582684
13535,4537553.32512171
13536,4583309.66865181
13537,3094127.10340135
13538,4015085.65962643
13539,2345078.50091912
13540,4592061.14597388
13541,3467929.6287387
13542,3944458.65777617
13543,5036309.21913313
13544,4220434.28265211
13545,4689734.77688388
13546,4419600.94916687
13547,4454511.56553104
13548,4912307.780116
13549,4450602.39670426
13550,3473721.87134922
13551,3899209.48030981
13552,4781613.96142119
13553,4409013.81161196
13554,3892653.05258498
13555,4799508.48146056
13556,5640866.41356681
13557,4368084.34584185
13558,4070544.50454875
13559,4012753.57571047
13560,4557433.3532148
13561,4562019.61537178
13562,4307877.87968672
13563,4345213.39251835
13564,3834892.76589209
13565,3419446.18420477
13566,4827785.13919039
13567,3820910.13470662
13568,4776077.69771271
13569,4719530.4517619
13570,2257766.84234035
13571,5080059.2356979
13572,4686515.27829301
13573,2560426.17743786
13574,3222999.15788811
13575,2633591.49572334
13576,4628011.24859991
13577,4591388.65963057
